1.126093169,0.0074205
1.126218166,0.007465
1.126343163,0.0075595
1.12646816,0.007598
1.126718153,0.0076645
1.126718153,0.007737
1.126968147,0.007737
1.127093143,0.0078035
1.12721814,0.0078145
1.127343137,0.0078975
1.127468133,0.007942
1.127468133,0.0080085
1.127717787,0.008053
1.127842784,0.0080585
1.127842784,0.0080915
1.128092777,0.0081415
1.128217774,0.008175
1.128217774,0.0081915
1.128467768,0.0082915
1.128592764,0.008308
1.128717761,0.008347
1.128842758,0.0083965
1.128967755,0.008458
1.128967755,0.008491
1.129092751,0.008502
1.129342405,0.008552
1.129342405,0.008574
1.129467402,0.0086575
1.129592399,0.0086575
1.129592399,0.0086795
1.129842392,0.008702
1.129967389,0.008746
1.130092385,0.008757
1.130217382,0.008796
1.130342379,0.008857
1.130342379,0.0088795
1.130467376,0.0089235
1.130717029,0.0089235
1.130717029,0.0089735
1.130842026,0.0090125
1.130967023,0.00904
1.130967023,0.0090625
1.13109202,0.00909
1.131342013,0.0091675
1.131342013,0.0091675
1.131592007,0.00919
1.131592007,0.0091955
1.131592007,0.009234
1.131717003,0.009234
1.131966997,0.0093065
1.131966997,0.0093505
1.132091994,0.0093505
1.132216651,0.009384
1.132341647,0.0094395
1.132466644,0.0094395
1.132591641,0.0095005
1.132591641,0.009517
1.132841634,0.0095335
1.132966631,0.009617
1.132966631,0.009617
1.133091628,0.0096335
1.133216624,0.009667
1.133216624,0.0096945
1.133466618,0.0096945
1.133591615,0.0097835
1.133591615,0.009789
1.133841268,0.0098445
1.133966265,0.0098445
1.133966265,0.009861
1.134091262,0.0099165
1.134216259,0.0099165
1.134091262,0.0099495
1.134091262,0.009994
1.134216259,0.010005
1.134216259,0.0100385
1.134341255,0.0100385
1.134591249,0.0100995
1.134716246,0.010105
1.134841242,0.0101605
1.134966239,0.0101715
1.134966239,0.010205
1.135215893,0.0102715
1.13534089,0.0102825
1.13534089,0.0103155
1.135590883,0.010338
1.13571588,0.01036
1.13571588,0.0103765
1.135840876,0.010432
1.135840876,0.0104545
1.135840876,0.010493
1.13609087,0.01051
1.136215867,0.010521
1.136215867,0.010543
1.13646586,0.010582
1.13646586,0.0106485
1.13646586,0.0106705
1.136590857,0.0106705
1.136715514,0.010754
1.136715514,0.010754
1.136840511,0.010754
1.136965507,0.010798
1.136965507,0.0108205
1.137215501,0.0108535
1.137340498,0.0108535
1.137340498,0.0109425
1.137465494,0.0109425
1.137590491,0.010981
1.137590491,0.010981
1.137715488,0.0110145
1.137840484,0.0110535
1.137965481,0.0110755
1.138090478,0.011153
1.138215475,0.011153
1.138340132,0.011181
1.138465128,0.0111975
1.138715122,0.0111975
1.138715122,0.011242
1.138715122,0.011286
1.138840119,0.011286
1.138965115,0.0113085
1.138965115,0.011347
1.138965115,0.011364
1.139090112,0.011447
1.139090112,0.011447
1.139340106,0.0114635
1.139340106,0.0115415
1.139465102,0.0115415
1.139590099,0.01158
1.139715096,0.011619
1.13996475,0.011619
1.13996475,0.0116525
1.13996475,0.011691
1.13996475,0.0117135
1.140089746,0.0117575
1.140089746,0.011791
1.14033974,0.0118355
1.140464736,0.0118355
1.140464736,0.011902
1.14071473,0.011902
1.140839727,0.011902
1.14071473,0.011952
1.140839727,0.011963
1.140964723,0.012013
1.14108972,0.0120405
1.141214717,0.012057
1.141339374,0.0120795
1.141339374,0.0121125
1.141464371,0.0121235
1.141714364,0.012196
1.141714364,0.0122125
1.141839361,0.0122455
1.141964358,0.0122625
1.142089354,0.0122845
1.142089354,0.012318
1.142214351,0.0123455
1.142214351,0.012412
1.142464345,0.0124175
1.142589341,0.0124565
1.142589341,0.012484
1.142714338,0.012501
1.142714338,0.012545
1.142838995,0.012551
1.142963992,0.012612
1.143088989,0.012634
1.143088989,0.012634
1.143338982,0.012673
1.143463979,0.012695
1.143463979,0.012734
1.143463979,0.0127725
1.143588975,0.012778
1.143588975,0.0128005
1.143838969,0.01285
1.143963966,0.012867
1.143838969,0.0129
1.143963966,0.0129335
1.144213959,0.0129445
1.144213959,0.01295
1.144463613,0.0130275
1.14458861,0.01305
1.144463613,0.0130945
1.14458861,0.013111
1.144838603,0.0131165
1.144838603,0.013183
1.1449636,0.013183
1.145088597,0.013194
1.145088597,0.0132275
1.145213593,0.013283
1.145213593,0.013294
1.14533859,0.0133215
1.145463587,0.013377
1.14571358,0.0133825
1.14571358,0.013427
1.145838237,0.0134715
1.145963234,0.0134825
1.145963234,0.013499
1.146088231,0.013549
1.146213227,0.01356
1.146338224,0.0135935
1.146463221,0.0135935
1.146588218,0.0136155
1.146588218,0.0136765
1.146713214,0.0136765
1.146963208,0.0137265
1.146838211,0.013771
1.147088205,0.013771
1.147088205,0.0137875
1.147088205,0.0138265
1.147337858,0.0138485
1.147462855,0.013882
1.147337858,0.0138985
1.147462855,0.0139205
1.147712849,0.0139595
1.147712849,0.0139985
1.147837845,0.014037
1.147962842,0.0140535
1.147837845,0.0141205
1.147962842,0.0141535
1.148087839,0.0141535
1.148087839,0.0141815
1.148337832,0.0142035
1.148462829,0.01422
1.148462829,0.014248
1.148587826,0.014298
1.148837479,0.014298
1.148837479,0.014331
1.148962476,0.0143755
1.148962476,0.0143975
1.149087473,0.014464
1.149087473,0.0144695
1.149337466,0.0145305
1.14921247,0.0145305
1.149462463,0.014553
1.14958746,0.0145585
1.14958746,0.0145585
1.14958746,0.014614
1.149837453,0.014625
1.149837453,0.014664
1.149837453,0.014686
1.150087447,0.0147195
1.150087447,0.0147415
1.150087447,0.014797
1.15033744,0.014797
1.150462097,0.0148415
1.150462097,0.014869
1.150587094,0.0148745
1.150837087,0.014919
1.150712091,0.014952
1.150837087,0.0149575
1.151087081,0.0149745
1.151212078,0.0150465
1.151212078,0.0150465
1.151337074,0.0151075
1.151337074,0.015113
1.151462071,0.015152
1.151712065,0.015152
1.151712065,0.015202
1.151837061,0.015224
1.151837061,0.015235
1.151837061,0.015257
1.152086715,0.0153295
1.152211712,0.015357
1.152211712,0.015368
1.152336709,0.015385
1.152461705,0.0154125
1.152461705,0.015446
1.152461705,0.015457
1.152711699,0.0155015
1.152711699,0.015529
1.152836696,0.0155735
1.153086689,0.015579
1.153086689,0.0156235
1.153211686,0.0156675
1.153336682,0.0156785
1.153336682,0.01569
1.153586336,0.0157455
1.153586336,0.015751
1.153586336,0.0157675
1.153711333,0.0158175
1.15383633,0.015834
1.15383633,0.015873
1.153961326,0.0158895
1.154086323,0.0159005
1.154086323,0.0159615
1.154336317,0.0159895
1.154461313,0.016006
1.154461313,0.0160335
1.154336317,0.016067
1.154461313,0.016128
1.15458631,0.0161335
1.154711307,0.01615
1.154960961,0.0161555
1.154960961,0.016189
1.155085957,0.0162055
1.155085957,0.01625
1.155085957,0.016272
1.155335951,0.0163055
1.155335951,0.016322
1.155460948,0.0163665
1.155585944,0.0164165
1.155710941,0.0164165
1.155835938,0.016433
1.155960934,0.0164605
1.155960934,0.0165275
1.156085931,0.0165275
1.156210928,0.016566
1.156335925,0.016616
1.156335925,0.0166495
1.156460582,0.0166495
1.156585578,0.0166605
1.156585578,0.016699
1.156710575,0.016716
1.156960569,0.016727
1.156835572,0.0167545
1.157085565,0.0167825
1.157210562,0.016827
1.157210562,0.016838
1.157335559,0.0168935
1.157335559,0.016932
1.157335559,0.016971
1.157460556,0.016982
1.157835546,0.017004
1.157835546,0.0170485
1.157960203,0.017054
1.1580852,0.017093
1.1580852,0.017104
1.158210196,0.0171375
1.158210196,0.017154
1.158210196,0.017176
1.158335193,0.017176
1.15846019,0.0172705
1.158585186,0.0172705
1.158710183,0.0172925
1.15883518,0.0173035
1.158960177,0.0173205
1.158960177,0.017387
1.159085173,0.017387
1.159085173,0.017409
1.159085173,0.017481
1.15921017,0.017487
1.159335167,0.017487
1.159459824,0.0175035
1.159584821,0.017592
1.159584821,0.017603
1.159709817,0.017603
1.159834814,0.0176365
1.159834814,0.017664
1.159959811,0.0176755
1.160084808,0.0177195
1.160084808,0.0177365
1.160209804,0.017786
1.160459798,0.0178305
1.160334801,0.0178305
1.160459798,0.0178585
1.160709791,0.0178695
1.160709791,0.0179525
1.160709791,0.017958
1.160834788,0.0180025
1.160834788,0.018019
1.160959785,0.018019
1.161209438,0.018058
1.161209438,0.0180855
1.161334435,0.0181135
1.161459432,0.018158
1.161459432,0.0181855
1.161584429,0.0181855
1.161584429,0.0181965
1.161709425,0.018269
1.161834422,0.01828
1.161959419,0.018291
1.161959419,0.0183185
1.162084416,0.0183795
1.162209412,0.018391
1.162209412,0.018391
1.162334409,0.018452
1.162459406,0.0184795
1.162459406,0.0184905
1.162584063,0.0184905
1.162834056,0.0185295
1.16270906,0.018557
1.162959053,0.018607
1.16308405,0.018635
1.16308405,0.018679
1.163209047,0.018679
1.163334043,0.018696
1.163334043,0.0187345
1.16345904,0.0187735
1.163584037,0.01879
1.16345904,0.0188125
1.163709033,0.01884
1.16383403,0.018879
1.16383403,0.018901
1.163959027,0.0189065
1.164208681,0.0189345
1.164083684,0.0189675
1.164208681,0.019012
1.164333677,0.0190285
1.164333677,0.0190565
1.164458674,0.019084
1.164708668,0.019106
1.164583671,0.019167
1.164833664,0.019167
1.164958661,0.0191785
1.164958661,0.0192115
1.165083658,0.0192615
1.165208655,0.019278
1.165208655,0.019306
1.165333651,0.0193335
1.165458648,0.0193725
1.165458648,0.019389
1.165583305,0.019417
1.165708302,0.019461
1.165583305,0.019461
1.165833299,0.0195165
1.165958295,0.0195445
1.165958295,0.0195555
1.166083292,0.0195945
1.166208289,0.019622
1.166208289,0.019622
1.166458282,0.0196885
1.166583279,0.0196995
1.166583279,0.0197385
1.166583279,0.019783
1.166708276,0.019783
1.166708276,0.019783
1.166833272,0.0198325
1.166958269,0.019855
1.166958269,0.0198935
1.167082926,0.019916
1.16733292,0.0199325
1.16733292,0.0199715
1.167457916,0.0199825
1.167582913,0.020027
1.167457916,0.020049
1.167582913,0.020077
1.167832907,0.0201155
1.167957903,0.0201155
1.167957903,0.020149
1.1680829,0.0202045
1.1680829,0.02021
1.1680829,0.0202485
1.168207897,0.0202485
1.168207897,0.020293
1.168332893,0.0203485
1.16845789,0.0203485
1.16845789,0.0203765
1.168582547,0.020404
1.168832541,0.0204375
1.168707544,0.020454
1.168832541,0.020476
1.168957537,0.020504
1.168957537,0.020565
1.169082534,0.020587
1.169207531,0.0205925
1.169207531,0.0205925
1.169332528,0.020659
1.169457524,0.02067
1.169457524,0.0206925
1.169582521,0.0207145
1.169332528,0.020748
1.169332528,0.02077
1.169582521,0.0208035
1.169832515,0.020842
1.169957511,0.020853
1.170082168,0.02087
1.170207165,0.020892
1.170207165,0.0209085
1.170332162,0.020942
1.170582155,0.0209585
1.170582155,0.021014
1.170707152,0.021064
1.170832149,0.021086
1.170707152,0.021097
1.170957145,0.0211525
1.171082142,0.0211525
1.171082142,0.0211525
1.171207139,0.021197
1.171207139,0.0212195
1.171207139,0.0212745
1.171332136,0.021286
1.171332136,0.0212915
1.171332136,0.021358
1.171581789,0.0213635
1.171581789,0.0213965
1.171706786,0.0213965
1.17195678,0.02143
1.172081776,0.0214855
1.17195678,0.0215075
1.172081776,0.0215075
1.172206773,0.021563
1.172206773,0.021574
1.17233177,0.0216075
1.172456767,0.021663
1.172456767,0.0216685
1.172581763,0.0217075
1.17270676,0.0217075
1.172581763,0.021746
1.172831757,0.0217795
1.172956754,0.0217795
1.172956754,0.021846
1.17308175,0.0218515
1.173206407,0.021918
1.173206407,0.021929
1.173331404,0.021929
1.173331404,0.02194
1.173331404,0.021979
1.173331404,0.0219955
1.173456401,0.0220565
1.173456401,0.022101
1.173581397,0.022101
1.173706394,0.0221345
1.173831391,0.022151
1.173956388,0.0221675
1.174081384,0.022234
1.173956388,0.0222785
1.174206381,0.0222785
1.174331378,0.0223065
1.174206381,0.022323
1.174331378,0.0223505
1.174581371,0.0223675
1.174581371,0.0224115
1.174706028,0.022434
1.174831025,0.022434
1.174831025,0.022484
1.174956022,0.0225115
1.175081019,0.022545
1.174956022,0.0225725
1.175206015,0.0226335
1.175331012,0.0226335
1.175206015,0.0226335
1.175206015,0.022678
1.175456009,0.022711
1.175456009,0.0227665
1.175706002,0.0227665
1.175706002,0.022772
1.175706002,0.0227945
1.175830999,0.022822
1.175830999,0.022844
1.175830999,0.0228995
1.175955996,0.0229055
1.17620565,0.022933
1.17620565,0.022944
1.176330646,0.022955
1.176455643,0.023016
1.176455643,0.0230605
1.17658064,0.0230605
1.17658064,0.0230825
1.17658064,0.0231215
1.176705636,0.023138
1.17695563,0.023166
1.17695563,0.023227
1.177080627,0.023249
1.177080627,0.023249
1.17695563,0.0232825
1.177205623,0.023327
1.17733062,0.023327
1.17733062,0.023388
1.177455617,0.0233935
1.177580614,0.023432
1.177580614,0.0234545
1.177830267,0.0234545
1.177830267,0.0235375
1.177830267,0.0235375
1.177955264,0.0235595
1.178080261,0.023582
1.178080261,0.0236485
1.178080261,0.0236485
1.178205258,0.023676
1.178205258,0.023704
1.178330254,0.023726
1.178455251,0.023748
1.178330254,0.0237815
1.178455251,0.023815
1.178705244,0.023826
1.178580248,0.0238815
1.178705244,0.023898
1.178955238,0.023959
1.178955238,0.023959
1.179204892,0.0239645
1.179204892,0.0240035
1.179204892,0.0240255
1.179329888,0.0240645
1.179204892,0.02407
1.179329888,0.024103
1.179454885,0.0241145
1.179579882,0.024142
1.179579882,0.0241585
1.179704879,0.0242475
1.179954872,0.0242475
1.179829875,0.0242805
1.179954872,0.024303
1.180079869,0.024325
1.179954872,0.024347
1.180079869,0.024414
1.180079869,0.0244195
1.180079869,0.024447
1.180204866,0.024469
1.180329862,0.024497
1.180329862,0.024508
1.180454859,0.0245525
1.180579856,0.0245745
1.180579856,0.024597
1.18082951,0.0246245
1.18082951,0.024641
1.180704513,0.0246745
1.180954506,0.024702
1.181079503,0.0247745
1.181079503,0.0247745
1.1812045,0.0247855
1.181329496,0.024813
1.181329496,0.0248295
1.181329496,0.024863
1.18157949,0.024885
1.18157949,0.0249575
1.181329496,0.0249575
1.181329496,0.0249795
1.181454493,0.025007
1.18157949,0.025007
1.181829483,0.0250625
1.181829483,0.0250795
1.18195448,0.025096
1.182204134,0.025157
1.182079477,0.0251845
1.182079477,0.025218
1.182204134,0.025218
1.182204134,0.0252235
1.182329131,0.0252625
1.182579124,0.0252845
1.182579124,0.025329
1.182579124,0.0253345
1.182704121,0.025401
1.182704121,0.0254175
1.182829118,0.025451
1.183079111,0.025501
1.182954114,0.025501
1.182954114,0.025501
1.183079111,0.0255505
1.183204108,0.0255675
1.183204108,0.0256005
1.183329105,0.025634
1.183329105,0.0256615
1.183454101,0.0256785
1.183454101,0.025728
1.183579098,0.025734
1.183579098,0.025734
1.183828752,0.0258005
1.183704095,0.0258225
1.183828752,0.0258225
1.183828752,0.0259
1.183828752,0.0259
1.183953748,0.0259225
1.184078745,0.025928
1.183953748,0.026022
1.184203742,0.026022
1.184328739,0.026022
1.184328739,0.0261
1.184453735,0.0261
1.184453735,0.0261055
1.184453735,0.0261665
1.184578732,0.0261665
1.184703729,0.0261885
1.184703729,0.0262385
1.184828726,0.0262385
1.184953722,0.0262995
1.184828726,0.0262995
1.184953722,0.0263325
1.184953722,0.026344
1.184953722,0.026388
1.185078719,0.0264215
1.185203716,0.0264545
1.185078719,0.0264605
1.185328373,0.02651
1.18545337,0.02651
1.185578366,0.026527
1.185703363,0.026588
1.18582836,0.0266545
1.18582836,0.0266545
1.18582836,0.0266545
1.18582836,0.0267045
1.18582836,0.0267045
1.186078353,0.026743
1.18620335,0.02676
1.186078353,0.0267985
1.18620335,0.0268485
1.186328347,0.0268485
1.18620335,0.026915
1.18620335,0.026915
1.186328347,0.0269205
1.186328347,0.027004
1.186453343,0.027004
1.18657834,0.027004
1.18657834,0.0270315
1.186703337,0.0271035
1.186703337,0.0271035
1.186703337,0.027109
1.186827994,0.027109
1.186952991,0.02717
1.186952991,0.0271815
1.187077987,0.0272365
1.187202984,0.02727
1.187202984,0.027292
1.187202984,0.0273145
1.187327981,0.027331
1.187327981,0.0273365
1.187452978,0.02737
1.187577974,0.027403
1.187577974,0.0274475
1.187702971,0.027475
1.187827968,0.027503
1.187827968,0.0275195
1.187952965,0.027586
1.188077961,0.027586
1.187952965,0.027614
1.187827968,0.027636
1.187952965,0.0276915
1.187952965,0.0276915
1.188077961,0.027736
1.188327615,0.027736
1.188202958,0.0277525
1.188452612,0.0277915
1.188452612,0.0277915
1.188452612,0.0279025
1.188452612,0.0279025
1.188702605,0.02793
1.188702605,0.02793
1.188702605,0.0279465
1.188952599,0.028002
1.188952599,0.028002
1.188952599,0.0280185
1.188952599,0.028041
1.188952599,0.0280855
1.189077595,0.0281075
1.189202592,0.0281075
1.189077595,0.0281795
1.189077595,0.0282185
1.189202592,0.0282295
1.189202592,0.0282405
1.189327589,0.028263
1.189452586,0.028307
1.189452586,0.028335
1.189577582,0.028368
1.189577582,0.028396
1.189702579,0.028418
1.189827236,0.028418
1.189827236,0.0284735
1.189827236,0.0284955
1.189952233,0.02854
1.19007723,0.02854
1.189952233,0.0285735
1.19007723,0.0286455
1.190202226,0.02869
1.190202226,0.0287065
1.190327223,0.0287065
1.190327223,0.028712
1.190327223,0.028762
1.19045222,0.0287895
1.190577217,0.0288175
1.19045222,0.0288175
1.190702213,0.0288395
1.19082721,0.0288615
1.190702213,0.0288895
1.19082721,0.028917
1.190952207,0.0289285
1.19082721,0.029006
1.190952207,0.0290115
1.190952207,0.029017
1.190952207,0.029089
1.190952207,0.0290945
1.1912022,0.0291
1.1912022,0.029128
1.1912022,0.029128
1.191451854,0.029211
1.191451854,0.0292555
1.191451854,0.029289
1.191576851,0.029289
1.191576851,0.0293
1.191576851,0.0293555
1.191576851,0.0293665
1.191576851,0.0294165
1.191701847,0.0294165
1.191951841,0.0294385
1.191826844,0.0294605
1.191826844,0.0295105
1.191951841,0.029544
1.191951841,0.0295495
1.192076838,0.029594
1.192201834,0.029594
1.192076838,0.029666
1.192326831,0.029688
1.192326831,0.0297045
1.192201834,0.0297045
1.192451828,0.029727
1.192451828,0.029749
1.192451828,0.029788
1.192451828,0.0298325
1.192576825,0.029838
1.192451828,0.029882
1.192701821,0.029921
1.192701821,0.0299265
1.192826478,0.0299655
1.192826478,0.029993
1.192951475,0.0300155
1.192951475,0.030032
1.193076472,0.0300765
1.193201469,0.030115
1.193201469,0.030143
1.193201469,0.0301815
1.193326465,0.0302205
1.193326465,0.0302205
1.193326465,0.0302705
1.193451462,0.0302705
1.193451462,0.030298
1.193451462,0.030326
1.193576459,0.030348
1.193576459,0.030376
1.193826452,0.0304255
1.193951449,0.0304255
1.193826452,0.030481
1.193951449,0.0304925
1.193951449,0.0304925
1.193951449,0.030559
1.194076446,0.030559
1.194076446,0.030559
1.194076446,0.0305865
1.194076446,0.0306475
1.194201442,0.030714
1.194076446,0.0307195
1.194326099,0.0307365
1.194451096,0.0307805
1.194326099,0.0307805
1.194576093,0.030792
1.194576093,0.030836
1.194451096,0.0308585
1.19470109,0.030897
1.19470109,0.0309025
1.19470109,0.0309195
1.194826086,0.030969
1.194951083,0.0310025
1.194826086,0.0310245
1.194951083,0.0310635
1.19507608,0.031091
1.19507608,0.0311245
1.195201077,0.031158
1.195201077,0.0311745
1.19507608,0.0311745
1.195201077,0.0312245
1.195201077,0.0312245
1.195201077,0.031252
1.195326073,0.0313075
1.195326073,0.031324
1.195326073,0.031341
1.19545107,0.031374
1.19545107,0.0313905
1.195576067,0.0314185
1.195576067,0.0314515
1.195701064,0.031496
1.195701064,0.031524
1.19582606,0.0315405
1.19582606,0.031585
1.19582606,0.031585
1.195950717,0.031618
1.195950717,0.0316625
1.195950717,0.0316625
1.196075714,0.031707
1.196200711,0.0317125
1.196075714,0.031729
1.196075714,0.0317955
1.196200711,0.031829
1.196075714,0.031829
1.196200711,0.0318955
1.196450704,0.031912
1.196325708,0.031923
1.196450704,0.0319565
1.196450704,0.0319565
1.196450704,0.0320175
1.196450704,0.032023
1.196575701,0.0320395
1.196450704,0.032106
1.196575701,0.032106
1.196700698,0.0321395
1.196575701,0.0321725
1.196700698,0.0321785
1.196825694,0.032217
1.196825694,0.032245
1.197075688,0.032267
1.197075688,0.032317
1.197075688,0.032317
1.197075688,0.032317
1.197200685,0.0323725
1.197200685,0.032417
1.197200685,0.032489
1.197450338,0.032489
1.197325681,0.032489
1.197325681,0.0325275
1.197450338,0.032533
1.197450338,0.032611
1.197450338,0.032611
1.197575335,0.0326995
1.197575335,0.0326995
1.197575335,0.0326995
1.197825329,0.032722
1.197700332,0.0327495
1.197700332,0.0327885
1.197950325,0.0327995
1.197950325,0.0327995
1.197950325,0.032855
1.197950325,0.032866
1.198075322,0.0329435
1.198075322,0.0329435
1.198200319,0.0330045
1.198075322,0.0330215
1.198200319,0.0330325
1.198200319,0.0330655
1.198200319,0.0330655
1.198200319,0.033121
1.198325316,0.033132
1.198200319,0.033132
1.198325316,0.03321
1.198450312,0.03321
1.198450312,0.033254
1.198450312,0.033254
1.198575309,0.033254
1.198575309,0.033343
1.198575309,0.033354
1.198700306,0.0333875
1.198700306,0.0334315
1.198825302,0.0334315
1.19894996,0.0334315
1.198825302,0.0334595
1.198825302,0.033537
1.19894996,0.033537
1.19894996,0.033548
1.19894996,0.033565
1.199199953,0.033626
1.199199953,0.033659
1.199199953,0.0336815
1.199199953,0.033709
1.199199953,0.0337255
1.199199953,0.0337645
1.19932495,0.0338145
1.199199953,0.0338475
1.19932495,0.0338755
1.199449946,0.033892
1.199449946,0.033942
1.19932495,0.033942
1.199574943,0.0339585
1.199574943,0.0340085
1.199574943,0.0340195
1.199574943,0.0340475
1.199574943,0.0340585
1.199574943,0.034086
1.199824937,0.0340915
1.19969994,0.034114
1.19969994,0.034147
1.199449946,0.0342025
1.199574943,0.0342305
1.19969994,0.0342305
1.199949933,0.034269
1.20007493,0.0342915
1.20007493,0.0343355
1.200199927,0.034341
1.20007493,0.0343745
1.200199927,0.0344025
1.200199927,0.0344575
1.200324924,0.034469
1.200324924,0.034513
1.200449581,0.034513
1.200449581,0.0345355
1.200449581,0.0345575
1.200574577,0.034591
1.200449581,0.034624
1.200324924,0.0346295
1.200574577,0.0346905
1.200574577,0.034735
1.200574577,0.0347515
1.200824571,0.034796
1.200699574,0.034796
1.200824571,0.0348295
1.200824571,0.0348295
1.200824571,0.034885
1.200824571,0.034907
1.200824571,0.03494
1.200824571,0.0349845
1.200949568,0.0349955
1.200949568,0.0349955
1.200949568,0.0350235
1.201074564,0.035068
1.201074564,0.035068
1.201074564,0.035129
1.201199561,0.03514
1.201324558,0.035173
1.201199561,0.0351955
1.201324558,0.0352175
1.201324558,0.0352675
1.201199561,0.0352785
1.201324558,0.0353175
1.201324558,0.035334
1.201324558,0.035373
1.201324558,0.035417
1.201449554,0.035417
1.201449554,0.0354725
1.201574551,0.035506
1.201574551,0.035528
1.201574551,0.035528
1.201574551,0.035539
1.201574551,0.0355505
1.201574551,0.0356225
1.201699548,0.035639
1.201699548,0.035639
1.201574551,0.0356835
1.201699548,0.0356945
1.201699548,0.03575
1.201824545,0.035772
1.201824545,0.035783
1.201949202,0.035783
1.201949202,0.0358275
1.201949202,0.035883
1.202074198,0.0358995
1.202074198,0.035911
1.202074198,0.0359385
1.202074198,0.0359495
1.202199195,0.0359885
1.202199195,0.036033
1.202324192,0.036077
1.202324192,0.0361495
1.202324192,0.0361495
1.202324192,0.036155
1.202324192,0.0362105
1.202449189,0.036216
1.202324192,0.0362215
1.202449189,0.0362545
1.202574185,0.036299
1.202574185,0.0363325
1.202574185,0.0363435
1.202574185,0.0363655
1.202699182,0.03641
1.202574185,0.0364375
1.202699182,0.036482
1.202824179,0.03651
1.202824179,0.036521
1.202824179,0.036543
1.202949176,0.0365765
1.202949176,0.036604
1.203199169,0.0366375
1.203199169,0.036654
1.203074172,0.0366985
1.203074172,0.036737
1.203074172,0.0367425
1.203074172,0.036765
1.203074172,0.036787
1.203074172,0.0368205
1.203199169,0.0368425
1.203199169,0.0368815
1.203199169,0.0369035
1.203074172,0.0369645
1.203074172,0.0369755
1.203199169,0.0369755
1.203199169,0.037031
